Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
25,26,5,5,20,21,0,Test/00815.png
25,26,5,5,20,21,0,Test/08316.png
25,26,5,5,20,21,0,Test/11537.png
25,27,5,6,20,22,0,Test/12169.png
25,26,5,6,20,21,3,Test/00995.png
25,26,5,6,20,21,3,Test/03163.png
25,31,5,6,20,26,3,Test/09635.png
25,27,5,5,20,21,3,Test/12401.png
25,32,5,6,20,27,8,Test/12416.png
26,28,5,5,21,23,0,Test/00622.png
26,28,5,5,21,23,0,Test/03638.png
26,28,6,6,21,23,0,Test/04377.png
26,26,6,6,21,21,0,Test/06286.png
26,28,5,6,21,23,0,Test/08114.png
26,28,6,5,21,22,0,Test/08163.png
26,26,5,5,21,20,0,Test/08724.png
26,27,5,5,21,22,0,Test/09203.png
26,28,5,5,21,23,1,Test/08028.png
26,27,5,5,21,21,1,Test/09708.png
26,32,5,6,21,27,3,Test/00536.png
26,26,5,5,21,21,3,Test/02754.png
26,28,5,5,21,23,3,Test/02798.png
26,27,5,5,21,22,3,Test/03126.png
26,35,5,6,21,29,3,Test/03953.png
26,27,6,5,21,22,3,Test/04104.png
26,27,5,6,21,22,3,Test/04614.png
26,27,5,6,21,22,3,Test/06105.png
26,26,5,5,21,21,3,Test/07381.png
26,27,5,6,20,22,3,Test/09287.png
26,27,5,6,21,22,3,Test/09731.png
26,29,5,5,21,24,3,Test/10266.png
26,27,5,6,21,22,3,Test/12034.png
26,27,5,5,21,22,3,Test/12480.png
26,32,5,6,21,27,3,Test/12497.png
26,26,5,5,21,21,4,Test/01051.png
26,27,6,6,21,21,4,Test/01475.png
26,26,5,5,21,21,4,Test/05781.png
26,25,5,5,20,20,4,Test/06050.png
26,26,5,5,21,21,4,Test/10782.png
26,26,5,5,21,21,4,Test/12112.png
26,32,5,6,21,27,5,Test/07840.png
26,26,5,6,20,21,7,Test/00265.png
26,26,6,5,21,21,7,Test/01489.png
26,27,5,5,21,22,7,Test/01614.png
26,27,5,5,21,22,7,Test/02549.png
26,28,5,6,21,22,7,Test/03370.png
26,27,5,5,20,22,7,Test/08105.png
26,27,5,6,20,22,7,Test/08622.png
26,28,5,6,21,23,7,Test/11320.png
26,26,5,5,21,21,7,Test/11831.png
26,27,5,6,21,22,8,Test/00813.png
26,27,5,6,21,22,8,Test/07244.png
26,27,5,6,21,22,8,Test/08202.png
27,28,6,5,22,23,0,Test/01863.png
27,28,5,6,22,23,0,Test/04920.png
27,27,6,6,22,22,0,Test/06000.png
27,28,6,5,22,23,0,Test/07546.png
27,27,5,5,22,22,0,Test/08220.png
27,28,5,6,22,23,0,Test/11191.png
27,28,5,6,22,23,1,Test/00131.png
27,26,6,5,22,21,1,Test/00305.png
27,28,6,5,22,23,1,Test/00332.png
27,29,5,6,22,24,1,Test/00570.png
27,27,6,6,22,22,1,Test/03805.png
27,29,5,6,22,24,1,Test/04543.png
27,28,5,6,22,23,1,Test/04993.png
27,27,6,5,22,22,1,Test/05255.png
27,28,6,6,22,23,1,Test/05641.png
27,28,5,5,22,23,1,Test/06177.png
27,29,5,6,22,24,1,Test/07250.png
27,28,6,6,22,23,1,Test/10135.png
27,27,5,5,22,22,1,Test/12178.png
27,26,6,5,22,21,2,Test/01184.png
27,28,5,6,22,23,2,Test/06689.png
27,26,6,5,22,21,2,Test/08505.png
27,27,6,6,22,22,3,Test/00197.png
27,35,5,6,22,30,3,Test/01291.png
27,28,5,6,21,23,3,Test/01908.png
27,26,6,5,22,21,3,Test/02120.png
27,56,6,5,22,50,3,Test/02601.png
27,27,6,6,22,22,3,Test/03380.png
27,27,6,6,22,22,3,Test/03723.png
27,27,6,6,22,22,3,Test/04036.png
27,34,5,5,22,29,3,Test/04770.png
27,27,5,6,22,22,3,Test/05123.png
27,56,6,6,22,50,3,Test/05972.png
27,27,5,5,22,22,3,Test/07503.png
27,28,5,6,22,23,3,Test/07703.png
27,25,5,5,22,20,3,Test/08188.png
27,26,6,5,22,21,3,Test/09151.png
27,26,6,5,22,21,3,Test/09716.png
27,33,5,5,22,27,3,Test/10775.png
27,33,6,5,21,27,3,Test/11185.png
27,58,5,6,22,52,3,Test/12092.png
27,28,5,5,22,23,4,Test/00271.png
27,26,6,5,21,21,4,Test/04142.png
